account_name,account_detail_url,requested_url,tables_on_website
Basiskonto,https://www.sparkasse-adl.de/de/home/toolbar/preise-und-hinweise.html?n=true,https://www.sparkasse-adl.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,18
Giro Plus,https://www.s-mil.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.s-mil.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Premium,https://www.s-mil.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.s-mil.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Giro Komfort,https://www.sparkasse-guenzburg-krumbach.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-guenzburg-krumbach.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Online-Konto inklusive Beratung,https://www.sparkasse-adl.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-adl.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.sparkasse-adl.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto.html?n=true,https://www.sparkasse-adl.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro-Plus,https://www.herner-sparkasse.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.herner-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
GiroStart,https://www.spk-bbg.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.spk-bbg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Das Mitwachsende Konto,https://www.kreissparkasse-euskirchen.de/de/home/privatkunden/girokonto/knax-konto.html?n=true,https://www.kreissparkasse-euskirchen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,6
Giro-Klassik,https://www.herner-sparkasse.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.herner-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Giro-Kompakt,https://www.herner-sparkasse.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.herner-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Giro-Online,https://www.herner-sparkasse.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.herner-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Giro-Start,https://www.herner-sparkasse.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.herner-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto für Firmenkunden,https://www.kskmayen.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.kskmayen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroPrivat Plus,https://www.spk-bbg.de/de/home/privatkunden/girokonto/girokonto-privatplus.html?n=true,https://www.spk-bbg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroPrivat,https://www.spk-bbg.de/de/home/privatkunden/girokonto/girokonto-privat.html?n=true,https://www.spk-bbg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Gold,https://www.kskmayen.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.kskmayen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Echtes Multikanal-Konto,https://www.kskmayen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.kskmayen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.kreissparkasse-ahrweiler.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto.html?n=true,https://www.kreissparkasse-ahrweiler.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroDirect 26,https://www.sparkasse-forchheim.de/de/home/privatkunden/girokonto/girokonto-start11.html?n=true,https://www.sparkasse-forchheim.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto für engagierte Menschen und Gruppen,https://www.kreissparkasse-ahrweiler.de/de/home/privatkunden/girokonto/girokonto-online1.html?n=true,https://www.kreissparkasse-ahrweiler.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Kreditkarte,https://www.kreissparkasse-ahrweiler.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.kreissparkasse-ahrweiler.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
giropay,https://www.rhoen-rennsteig-sparkasse.de/de/home/service/giropay.html?n=true,https://www.rhoen-rennsteig-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
S-Giro Basis,https://www.sparkasse-guenzburg-krumbach.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-guenzburg-krumbach.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Komfort Konto,https://www.sparkasse-witten.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-witten.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
"Das Konto für Schüler, Azubis und Studenten.",https://www.sparkasse-neu-ulm-illertissen.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-neu-ulm-illertissen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroYoung,https://www.sparkasse-forchheim.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-forchheim.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
S-Giro Start,https://www.sparkasse-guenzburg-krumbach.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-guenzburg-krumbach.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroSmart,https://www.rhoen-rennsteig-sparkasse.de/de/home/privatkunden/girokonto/girosmart.html?n=true,https://www.rhoen-rennsteig-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
GiroStart,https://www.rhoen-rennsteig-sparkasse.de/de/home/privatkunden/girokonto/girostart.html?n=true,https://www.rhoen-rennsteig-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
Sparkassen-KNAX-Konto,https://www.rhoen-rennsteig-sparkasse.de/de/home/privatkunden/girokonto/knax-konto.html?n=true,https://www.rhoen-rennsteig-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroFlat,https://www.rhoen-rennsteig-sparkasse.de/de/home/privatkunden/girokonto/giroflat.html?n=true,https://www.rhoen-rennsteig-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
GiroDirekt,https://www.rhoen-rennsteig-sparkasse.de/de/home/privatkunden/girokonto/girodirekt.html?n=true,https://www.rhoen-rennsteig-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
GiroComfort,https://www.sparkasse-forchheim.de/de/home/privatkunden/girokonto/girokonto-online11.html?n=true,https://www.sparkasse-forchheim.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroDirect ,https://www.sparkasse-forchheim.de/de/home/privatkunden/girokonto/girokonto-online1.html?n=true,https://www.sparkasse-forchheim.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroClassic,https://www.sparkasse-forchheim.de/de/home/privatkunden/girokonto/girokonto-online111.html?n=true,https://www.sparkasse-forchheim.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Schulgirokonto,https://www.spk-hef.de/de/home/privatkunden/girokonto/vereins--und-schulkonten.html?n=true,https://www.spk-hef.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Konto für Firmenkunden,https://www.ksk-anhalt-bitterfeld.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.ksk-anhalt-bitterfeld.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Standard,https://www.ksk-anhalt-bitterfeld.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.ksk-anhalt-bitterfeld.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Gold,https://www.ksk-anhalt-bitterfeld.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.ksk-anhalt-bitterfeld.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Giro Business,https://www.spk-hohenlohekreis.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto.html?n=true,https://www.spk-hohenlohekreis.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
VereinsGirokonto,https://www.spk-hef.de/de/home/privatkunden/girokonto/vereinsgirokonto.html?n=true,https://www.spk-hef.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
Konto für Firmenkunden,https://www.spk-elbe-elster.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.spk-elbe-elster.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto mit S-Kreditkarte Standard,https://www.ksk-boerde.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.ksk-boerde.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Giro Youngline,https://www.spk-hohenlohekreis.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.spk-hohenlohekreis.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Das Girokonto für junge Erwachsene,https://www.ksk-mbteg.de/de/home/privatkunden/girokonto/durchstarterkonto.html?n=true,https://www.ksk-mbteg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-lippstadt.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-lippstadt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.ksk-boerde.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.ksk-boerde.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Kostenkontrolle,https://www.spk-hef.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.spk-hef.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Giro Online,https://www.spk-hohenlohekreis.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-hohenlohekreis.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Konto mit allem Komfort,https://www.spk-elbe-elster.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.spk-elbe-elster.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Giro Classic,https://www.spk-hohenlohekreis.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.spk-hohenlohekreis.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
S-Giro Comfort,https://www.spk-hohenlohekreis.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.spk-hohenlohekreis.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Konto mit S-Kreditkarte Gold,https://www.sparkasse-mol.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-mol.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroPremium,https://www.ksk-saarpfalz.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.ksk-saarpfalz.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-POOL OVER - Ihr Konto kann mehr,https://www.sparkasse-mol.de/de/home/privatkunden/girokonto/girokonto-s-pool-over.html?n=true,https://www.sparkasse-mol.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das mitwachsende Konto,https://www.sparkasse-mol.de/de/home/privatkunden/girokonto/girokonto-knax.html?n=true,https://www.sparkasse-mol.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das Girokonto mit Planungssicherheit,https://www.sparkasse-mol.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-mol.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.ksk-mbteg.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.ksk-mbteg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.spk-hef.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-hef.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Jugend-Konto - Das junge Konto zum Nulltarif,https://www.sparkasse-mol.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-mol.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-mol.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-mol.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
"Konto, das mitwächst",https://www.ksk-mbteg.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.ksk-mbteg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroKomfort,https://www.ksk-saarpfalz.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.ksk-saarpfalz.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroBasis,https://www.ksk-saarpfalz.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.ksk-saarpfalz.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro4You,https://www.ksk-saarpfalz.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.ksk-saarpfalz.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Privatgiro classic,https://www.spk-barnim.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.spk-barnim.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Reines Online-Konto,https://www.spk-elbe-elster.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-elbe-elster.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Online-Konto,https://www.ksk-anhalt-bitterfeld.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.ksk-anhalt-bitterfeld.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Ready-Konto,https://www.spk-barnim.de/de/home/privatkunden/girokonto/Online-Angebot-CleverClick.html?n=true,https://www.spk-barnim.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Privatgiro online,https://www.spk-barnim.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-barnim.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
giro ju,https://www.ksk-bautzen.de/de/home/privatkunden/girokonto/girokonto-ju.html?n=true,https://www.ksk-bautzen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Komfort Konto,https://www.wartburg-sparkasse.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.wartburg-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroFun 2,https://www.ksk-kusel.de/de/home/privatkunden/girokonto/girokonto-fun2.html?n=true,https://www.ksk-kusel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Profil Konto,https://www.wartburg-sparkasse.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.wartburg-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Komfortkonto,https://www.spk-mk.de/de/home/privatkunden/girokonto/komfortkonto.html?n=true,https://www.spk-mk.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.kreissparkasse-diepholz.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.kreissparkasse-diepholz.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.sparkasse-werra-meissner.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.sparkasse-werra-meissner.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroCLEVER,https://www.spk-cham.de/de/home/privatkunden/girokonto/GiroCLEVER.html?n=true,https://www.spk-cham.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroFun 1,https://www.ksk-kusel.de/de/home/privatkunden/girokonto/girokonto-fun1.html?n=true,https://www.ksk-kusel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-werra-meissner.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-werra-meissner.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroOnline,https://www.ksk-kusel.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.ksk-kusel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroFlat,https://www.ksk-kusel.de/de/home/privatkunden/girokonto/girokonto-flat.html?n=true,https://www.ksk-kusel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroExklusiv,https://www.ksk-kusel.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.ksk-kusel.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Pauschalpreiskonto,https://www.ksk-stade.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.ksk-stade.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,5
Das Konto mit überschaubaren Kosten,https://www.spk-cham.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.spk-cham.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Individualkonto,https://www.spk-mk.de/de/home/privatkunden/girokonto/individualkonto.html?n=true,https://www.spk-mk.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.sparkassemerzig-wadern.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto.html?n=true,https://www.sparkassemerzig-wadern.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Gold,https://www.sparkasse-bensheim.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-bensheim.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Standard,https://www.sparkassemerzig-wadern.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkassemerzig-wadern.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkassemerzig-wadern.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkassemerzig-wadern.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Jugendkonto,https://www.spk-mk.de/de/home/privatkunden/girokonto/jugendkonto.html?n=true,https://www.spk-mk.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Reise- und Komfortpaket Gold und Mobilgeräteschutz,https://www.spk-cham.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.spk-cham.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-bensheim.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-bensheim.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Online-Konto +,https://www.ksk-stade.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.ksk-stade.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
S-Jugendgirokonto,https://www.sparkasse-stade-altes-land.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-stade-altes-land.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Konto mit dem gewissen Extra,https://www.sparkasse-bensheim.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-bensheim.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.spk-cham.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-cham.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
giro start,https://www.ksk-bautzen.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.ksk-bautzen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Start Konto,https://www.wartburg-sparkasse.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.wartburg-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Mobil Konto,https://www.wartburg-sparkasse.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.wartburg-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Girokonto Komplett,https://www.sparkasse-stade-altes-land.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-stade-altes-land.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
S-Girokonto Spezial,https://www.sparkasse-stade-altes-land.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-stade-altes-land.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
S-Girokonto Gold,https://www.sparkasse-stade-altes-land.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-stade-altes-land.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
giro selekt,https://www.ksk-bautzen.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.ksk-bautzen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
giro perfekt,https://www.ksk-bautzen.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.ksk-bautzen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Girokonto Online,https://www.sparkasse-stade-altes-land.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-stade-altes-land.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
giro direkt,https://www.ksk-bautzen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.ksk-bautzen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Sparkassen-Card,https://www.sparkasse-niederlausitz.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-niederlausitz.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroPlus,https://www.kskrh.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.kskrh.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-niederlausitz.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-niederlausitz.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Zukunft,https://www.kskrh.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.kskrh.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroPur,https://www.kskrh.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.kskrh.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das Konto für Wenignutzer,https://www.stadtsparkasse-remscheid.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.stadtsparkasse-remscheid.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.spk-rastatt-gernsbach.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-rastatt-gernsbach.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Girokonto S-Young,https://www.sparkasse-neunkirchen.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-neunkirchen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Giro Free,https://www.spk-kg.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.spk-kg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Jugend-Girokonto,https://www.sparkasse-iserlohn.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-iserlohn.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
"Konto, das mitwächst",https://www.spk-rastatt-gernsbach.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.spk-rastatt-gernsbach.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Das Rundumsorglos-Konto,https://www.stadtsparkasse-remscheid.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.stadtsparkasse-remscheid.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-wittenberg.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-wittenberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Giro Online,https://www.spk-kg.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-kg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Giro Classic,https://www.spk-kg.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.spk-kg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-GiroClassic,https://www.sparkasse-iserlohn.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-iserlohn.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Girokonto StudyUp,https://www.sparkasse-neunkirchen.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-neunkirchen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-GiroDirekt,https://www.sparkasse-iserlohn.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-iserlohn.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Girokonto Klassik,https://www.sparkasse-neunkirchen.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-neunkirchen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S Giro Privat,https://www.sparkasse-bgl.de/de/home/privatkunden/girokonto/girokonto-privat.html?n=true,https://www.sparkasse-bgl.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Online-Konto,https://www.sparkasse-regen-viechtach.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-regen-viechtach.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Vorteilskonto für junge Erwachsene,https://www.spk-rastatt-gernsbach.de/de/home/privatkunden/girokonto/s-pool-konto.html?n=true,https://www.spk-rastatt-gernsbach.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Girokonto Komfort,https://www.sparkasse-neunkirchen.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-neunkirchen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Girokonto Direkt ,https://www.sparkasse-neunkirchen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-neunkirchen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Girokonto Premium,https://www.sparkasse-neunkirchen.de/de/home/privatkunden/girokonto/girokonto-exklusiv1.html?n=true,https://www.sparkasse-neunkirchen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S Giro Online,https://www.sparkasse-bgl.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-bgl.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro comfort,https://www.ksk-sigmaringen.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.ksk-sigmaringen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
